type,category,min_cluster_size,min_samples,umap_dims,umap_n_neighbors,cluster_selection_method,cluster_selection_epsilon,n_clusters,noise_count,noise_ratio,dbcv,entropy,score
action,text,5,3,60,5,eom,0.0,267,189,0.0607,0.7093,0.9701,0.6463
action,text,5,3,40,5,eom,0.0,279,223,0.0717,0.7010,0.9731,0.6333
action,text,5,3,50,5,eom,0.0,295,256,0.0823,0.6836,0.9788,0.6141
action,text,3,2,40,5,eom,0.0,443,278,0.0893,0.6816,0.9781,0.6072
action,text,3,2,50,5,eom,0.0,453,255,0.0819,0.6738,0.9813,0.6070
action,text,5,3,50,10,eom,0.0,229,254,0.0816,0.6626,0.9727,0.5919
action,text,5,3,40,10,eom,0.0,222,222,0.0713,0.6585,0.9653,0.5903
action,text,5,3,40,15,eom,0.0,201,233,0.0749,0.6558,0.9583,0.5815
action,text,5,3,60,10,eom,0.0,226,226,0.0726,0.6418,0.9701,0.5774
action,text,3,2,60,5,eom,0.0,456,314,0.1009,0.6529,0.9829,0.5770
action,text,15,7,60,20,eom,0.0,86,259,0.0832,0.6466,0.9695,0.5747
action,text,10,5,50,10,eom,0.0,125,307,0.0987,0.6517,0.9731,0.5716
action,text,10,5,40,10,eom,0.0,124,246,0.0790,0.6374,0.9728,0.5711
action,text,5,3,60,15,eom,0.0,194,229,0.0736,0.6415,0.9593,0.5701
action,text,10,5,50,15,eom,0.0,118,243,0.0781,0.6346,0.9677,0.5662
action,text,10,5,40,20,eom,0.0,111,272,0.0874,0.6398,0.9686,0.5656
action,text,10,5,60,20,eom,0.0,110,256,0.0823,0.6284,0.9705,0.5597
action,text,5,3,50,15,eom,0.0,202,240,0.0771,0.6330,0.9566,0.5589
action,text,15,7,50,15,eom,0.0,91,286,0.0919,0.6307,0.9731,0.5573
action,text,10,5,50,25,eom,0.0,103,270,0.0868,0.6308,0.9671,0.5571
action,text,15,7,40,15,eom,0.0,88,237,0.0762,0.6209,0.9698,0.5563
action,text,15,7,50,20,eom,0.0,90,282,0.0906,0.6272,0.9703,0.5534
action,text,15,7,60,15,eom,0.0,88,286,0.0919,0.6276,0.9703,0.5530
action,text,10,5,40,5,eom,0.0,121,265,0.0852,0.6250,0.9610,0.5495
action,text,10,5,60,25,eom,0.0,105,251,0.0807,0.6176,0.9660,0.5485
action,text,15,7,40,20,eom,0.0,88,291,0.0935,0.6219,0.9719,0.5478
action,text,10,5,60,10,eom,0.0,122,256,0.0823,0.6148,0.9690,0.5468
action,text,5,3,50,20,eom,0.0,189,328,0.1054,0.6323,0.9636,0.5450
action,text,10,5,40,15,eom,0.0,114,208,0.0668,0.6007,0.9712,0.5445
action,text,10,5,50,20,eom,0.0,110,248,0.0797,0.6079,0.9728,0.5442
action,text,15,7,40,25,eom,0.0,85,290,0.0932,0.6146,0.9731,0.5423
action,text,15,7,60,25,eom,0.0,83,250,0.0803,0.6061,0.9711,0.5413
action,text,5,3,60,20,eom,0.0,176,222,0.0713,0.6065,0.9584,0.5398
action,text,10,5,60,5,eom,0.0,123,346,0.1112,0.6266,0.9666,0.5383
action,text,5,3,40,20,eom,0.0,187,285,0.0916,0.6152,0.9583,0.5355
action,text,10,5,60,15,eom,0.0,116,287,0.0922,0.6062,0.9704,0.5340
action,text,10,5,40,25,eom,0.0,107,263,0.0845,0.5983,0.9694,0.5310
action,text,15,7,50,25,eom,0.0,80,260,0.0835,0.5965,0.9705,0.5305
action,text,10,5,50,5,eom,0.0,117,382,0.1228,0.6171,0.9714,0.5259
action,text,5,3,50,25,eom,0.0,175,320,0.1028,0.6116,0.9538,0.5234
action,text,5,3,60,25,eom,0.0,167,252,0.0810,0.5933,0.9528,0.5195
action,text,15,7,50,10,eom,0.0,84,348,0.1118,0.6012,0.9721,0.5190
