top_k,similarity_threshold,coverage_step60,auc_step60_current,n_snapshots
5,0.0100,1.0000,0.5622,4103
10,0.0100,1.0000,0.5937,4103
15,0.0100,1.0000,0.6007,4103
25,0.0100,1.0000,0.5625,4103
5,0.0500,1.0000,0.5622,4103
10,0.0500,1.0000,0.5874,4103
15,0.0500,1.0000,0.5872,4103
25,0.0500,1.0000,0.5548,4103
5,0.1000,0.9573,0.5808,4013
10,0.1000,0.9573,0.5992,4013
15,0.1000,0.9573,0.5927,4013
25,0.1000,0.9573,0.5543,4013
5,0.1500,0.8449,0.5199,3791
10,0.1500,0.8449,0.5422,3791
15,0.1500,0.8449,0.5315,3791
25,0.1500,0.8449,0.4854,3791
5,0.2000,0.4871,0.7074,3082
10,0.2000,0.4871,0.7935,3082
15,0.2000,0.4871,0.7908,3082
25,0.2000,0.4871,0.7826,3082
5,0.2500,0.1988,0.4152,2241
10,0.2500,0.1988,0.5801,2241
15,0.2500,0.1988,0.5785,2241
25,0.2500,0.1988,0.5785,2241
5,0.3000,0.0855,0.6288,1733
10,0.3000,0.0855,0.6288,1733
15,0.3000,0.0855,0.6288,1733
25,0.3000,0.0855,0.6288,1733
5,0.3500,0.0547,0.5000,1391
10,0.3500,0.0547,0.5000,1391
15,0.3500,0.0547,0.5000,1391
25,0.3500,0.0547,0.5000,1391
5,0.4000,0.0159,,1069
10,0.4000,0.0159,,1069
15,0.4000,0.0159,,1069
25,0.4000,0.0159,,1069
5,0.4500,0.0070,,836
10,0.4500,0.0070,,836
15,0.4500,0.0070,,836
25,0.4500,0.0070,,836
5,0.5000,0.0000,,730
10,0.5000,0.0000,,730
15,0.5000,0.0000,,730
25,0.5000,0.0000,,730
