window,aggregation,target_metric,gap_extend,gap_open,jaccard_n_uniq,lam,metric,penalty_shape,prefetch_n_uniq,sigma,top_k,target_auc,auc_cummax,auc_cummean,auc_cummeanmax
10,mean,cummean,2.0000,2.6000,130,3.9000,cummean,gauss,180,2.5000,47,0.4875,0.5730,0.4875,0.6372
10,mean,cummean,0.2000,3.0000,150,2.2000,cummean,gauss,220,1.0000,14,0.5511,0.5675,0.5511,0.5856
10,mean,cummean,0.0000,2.2000,50,3.0000,cummean,gauss,260,1.2000,43,0.5627,0.6419,0.5627,0.5959
10,mean,cummean,1.0000,0.8000,90,2.8000,cummean,gauss,80,0.7000,10,0.5751,0.5798,0.5751,0.5790
10,mean,cummean,0.4000,0.4000,150,3.3000,cummean,lin,90,1.4000,16,0.5156,0.6871,0.5156,0.6299
10,mean,cummean,0.4000,1.7000,150,3.0000,cummean,const,50,2.9000,17,0.5648,0.6283,0.5648,0.6394
10,mean,cummean,0.0000,1.8000,190,0.9000,cummean,quad,190,2.6000,19,0.5044,0.6499,0.5044,0.6515
10,mean,cummean,1.4000,2.7000,180,2.9000,cummean,gauss,160,2.3000,37,0.4800,0.6011,0.4800,0.6286
10,mean,cummean,1.2000,0.8000,200,3.3000,cummean,const,180,1.6000,34,0.4831,0.5649,0.4831,0.6036
10,mean,cummean,1.2000,1.1000,90,3.0000,cummean,gauss,100,1.3000,22,0.5558,0.6249,0.5558,0.6317
10,mean,cummean,0.1000,1.2000,160,2.0000,cummean,const,60,2.7000,15,0.5559,0.6023,0.5559,0.5887
10,mean,cummean,0.9000,1.0000,130,2.1000,cummean,const,60,2.8000,15,0.5722,0.6325,0.5722,0.6012
10,mean,cummean,0.3000,1.4000,160,3.2000,cummean,const,100,2.9000,5,0.5499,0.5450,0.5499,0.5712
10,mean,cummean,1.0000,2.3000,150,4.6000,cummean,const,100,2.5000,10,0.5416,0.5648,0.5416,0.5915
10,mean,cummean,1.0000,0.6000,90,3.0000,cummean,const,140,2.3000,6,0.5292,0.5629,0.5292,0.5569
10,mean,cummean,0.8000,0.9000,130,3.9000,cummean,const,80,2.8000,24,0.5217,0.6245,0.5217,0.6019
10,min_distance,cummean,1.6000,0.6000,70,0.7000,cummean,const,220,3.0000,45,0.5703,0.6357,0.5703,0.6611
10,min_distance,cummean,0.8000,0.3000,150,4.4000,cummean,lin,130,2.9000,45,0.4886,0.5434,0.4886,0.5881
10,min_distance,cummean,0.5000,2.3000,150,5.0000,cummean,const,180,2.5000,19,0.6138,0.6950,0.6138,0.6828
10,min_distance,cummean,1.1000,1.2000,160,1.7000,cummean,lin,150,1.5000,5,0.5662,0.4914,0.5662,0.5956
10,min_distance,cummean,0.5000,0.6000,110,3.4000,cummean,lin,70,1.7000,46,0.5409,0.5819,0.5409,0.6307
10,min_distance,cummean,0.1000,1.2000,130,3.5000,cummean,const,60,1.8000,11,0.5976,0.6023,0.5976,0.6750
10,min_distance,cummean,0.3000,1.2000,120,4.1000,cummean,const,220,2.9000,48,0.5521,0.6385,0.5521,0.6529
10,min_distance,cummean,0.8000,2.7000,160,1.3000,cummean,lin,140,3.0000,38,0.5746,0.6519,0.5746,0.6620
10,min_distance,cummean,1.2000,2.8000,140,1.2000,cummean,lin,220,0.5000,10,0.6313,0.6415,0.6313,0.6708
10,min_distance,cummean,1.2000,0.8000,40,0.6000,cummean,lin,50,3.0000,16,0.5741,0.6401,0.5741,0.6348
10,min_distance,cummean,0.2000,2.2000,60,4.7000,cummean,quad,90,0.5000,47,0.5908,0.6326,0.5908,0.6400
10,min_distance,cummean,1.4000,2.8000,90,0.0000,cummean,quad,210,3.0000,29,0.5997,0.6656,0.5997,0.7192
10,min_distance,cummean,0.2000,1.7000,40,3.8000,cummean,gauss,190,0.6000,41,0.5898,0.6968,0.5898,0.6648
