min_cluster_size,min_samples,umap_dims,umap_n_neighbors,cluster_selection_method,cluster_selection_epsilon,n_clusters,noise_count,noise_ratio,dbcv,entropy,score
10,5,60,10,eom,0.0,45,239,0.1718,0.5564,0.9434,0.4347
10,7,70,15,eom,0.0,41,229,0.1646,0.5574,0.9266,0.4315
10,7,60,10,eom,0.0,44,277,0.1991,0.5514,0.9472,0.4183
10,5,60,15,eom,0.0,40,229,0.1646,0.5286,0.9302,0.4107
10,7,90,10,eom,0.0,43,280,0.2013,0.5517,0.9297,0.4097
10,7,40,10,eom,0.0,43,268,0.1927,0.5336,0.9453,0.4072
10,5,70,10,eom,0.0,48,229,0.1646,0.5183,0.9375,0.4059
10,5,70,15,eom,0.0,45,226,0.1625,0.5177,0.9342,0.4051
11,5,60,10,eom,0.0,40,279,0.2006,0.5312,0.9475,0.4024
10,5,40,10,eom,0.0,50,267,0.1919,0.5257,0.9465,0.4021
10,5,90,15,eom,0.0,45,230,0.1653,0.5120,0.9382,0.4010
10,5,90,10,eom,0.0,47,243,0.1747,0.5169,0.9345,0.3986
10,7,60,15,eom,0.0,38,256,0.1840,0.5232,0.9296,0.3969
10,5,30,15,eom,0.0,43,233,0.1675,0.5113,0.9299,0.3958
11,7,70,15,eom,0.0,35,279,0.2006,0.5296,0.9335,0.3952
10,5,80,15,eom,0.0,41,257,0.1848,0.5204,0.9281,0.3938
12,5,60,10,eom,0.0,39,290,0.2085,0.5240,0.9483,0.3933
10,5,40,15,eom,0.0,43,245,0.1761,0.5059,0.9414,0.3924
10,7,50,10,eom,0.0,43,292,0.2099,0.5316,0.9339,0.3922
11,5,70,15,eom,0.0,37,243,0.1747,0.5079,0.9324,0.3908
10,7,30,15,eom,0.0,36,200,0.1438,0.5066,0.9000,0.3904
10,7,50,15,eom,0.0,45,270,0.1941,0.5174,0.9349,0.3899
10,5,80,10,eom,0.0,44,245,0.1761,0.5060,0.9350,0.3898
10,7,90,15,eom,0.0,40,233,0.1675,0.5116,0.9141,0.3893
12,7,70,15,eom,0.0,33,290,0.2085,0.5225,0.9375,0.3877
11,7,60,10,eom,0.0,39,317,0.2279,0.5267,0.9515,0.3869
10,5,20,10,eom,0.0,47,250,0.1797,0.5044,0.9300,0.3847
10,5,50,10,eom,0.0,44,269,0.1934,0.5048,0.9447,0.3847
11,5,40,10,eom,0.0,42,282,0.2027,0.5097,0.9454,0.3842
12,5,70,15,eom,0.0,36,254,0.1826,0.5023,0.9334,0.3832
10,7,80,15,eom,0.0,41,250,0.1797,0.5087,0.9173,0.3827
10,7,40,15,eom,0.0,41,288,0.2070,0.5133,0.9394,0.3824
10,7,20,10,eom,0.0,41,272,0.1955,0.5112,0.9287,0.3819
13,5,60,10,eom,0.0,36,294,0.2114,0.5114,0.9469,0.3819
11,5,60,15,eom,0.0,35,269,0.1934,0.5050,0.9367,0.3815
11,5,40,15,eom,0.0,36,277,0.1991,0.5044,0.9439,0.3813
11,7,40,10,eom,0.0,39,298,0.2142,0.5104,0.9490,0.3806
12,5,60,15,eom,0.0,33,271,0.1948,0.5025,0.9374,0.3793
13,5,40,10,eom,0.0,34,296,0.2128,0.5059,0.9499,0.3783
12,7,60,10,eom,0.0,38,328,0.2358,0.5195,0.9523,0.3781
10,7,20,15,eom,0.0,40,280,0.2013,0.5064,0.9345,0.3780
10,5,50,15,eom,0.0,47,261,0.1876,0.4932,0.9413,0.3772
11,5,20,10,eom,0.0,37,252,0.1812,0.4922,0.9329,0.3760
11,7,60,15,eom,0.0,33,296,0.2128,0.5063,0.9371,0.3735
12,5,40,15,eom,0.0,35,288,0.2070,0.4978,0.9452,0.3731
12,5,20,10,eom,0.0,36,252,0.1812,0.4847,0.9362,0.3716
11,5,80,15,eom,0.0,33,263,0.1891,0.4962,0.9224,0.3711
14,7,70,15,eom,0.0,29,312,0.2243,0.5067,0.9430,0.3707
10,5,20,15,eom,0.0,44,254,0.1826,0.4780,0.9471,0.3701
10,5,30,10,eom,0.0,43,201,0.1445,0.4865,0.8889,0.3700
13,7,70,15,eom,0.0,31,314,0.2257,0.5077,0.9401,0.3695
14,5,60,10,eom,0.0,32,300,0.2157,0.4993,0.9435,0.3695
11,7,50,15,eom,0.0,37,298,0.2142,0.5017,0.9360,0.3690
11,5,90,10,eom,0.0,41,274,0.1970,0.4890,0.9384,0.3684
13,7,60,10,eom,0.0,35,348,0.2502,0.5173,0.9488,0.3680
11,5,30,15,eom,0.0,38,263,0.1891,0.4858,0.9335,0.3678
10,7,30,10,eom,0.0,34,176,0.1265,0.5167,0.8147,0.3677
12,5,80,15,eom,0.0,30,245,0.1761,0.4843,0.9213,0.3676
11,7,20,15,eom,0.0,34,304,0.2185,0.5019,0.9364,0.3673
14,5,40,10,eom,0.0,29,265,0.1905,0.4819,0.9407,0.3670
10,7,80,10,eom,0.0,41,288,0.2070,0.4935,0.9371,0.3667
12,7,60,15,eom,0.0,32,307,0.2207,0.5002,0.9387,0.3659
12,5,30,15,eom,0.0,35,265,0.1905,0.4820,0.9348,0.3647
11,7,30,15,eom,0.0,31,240,0.1725,0.4852,0.9082,0.3646
12,7,40,10,eom,0.0,37,320,0.2301,0.4978,0.9509,0.3644
11,5,30,10,eom,0.0,33,238,0.1711,0.4892,0.8976,0.3640
11,5,50,10,eom,0.0,40,325,0.2336,0.4977,0.9516,0.3630
11,7,50,10,eom,0.0,36,325,0.2336,0.5050,0.9379,0.3630
15,5,60,10,eom,0.0,29,326,0.2344,0.4994,0.9461,0.3618
15,7,70,15,eom,0.0,27,301,0.2164,0.4862,0.9475,0.3610
12,5,40,10,eom,0.0,36,263,0.1891,0.4731,0.9388,0.3602
12,7,20,15,eom,0.0,33,315,0.2265,0.4965,0.9377,0.3601
11,5,20,15,eom,0.0,38,274,0.1970,0.4726,0.9472,0.3595
13,5,70,15,eom,0.0,33,290,0.2085,0.4847,0.9361,0.3591
13,5,20,10,eom,0.0,34,276,0.1984,0.4762,0.9380,0.3581
15,5,40,10,eom,0.0,28,279,0.2006,0.4751,0.9423,0.3579
11,7,90,15,eom,0.0,34,273,0.1963,0.4828,0.9212,0.3575
11,5,80,10,eom,0.0,38,285,0.2049,0.4767,0.9417,0.3569
13,5,90,15,eom,0.0,35,286,0.2056,0.4761,0.9436,0.3569
12,5,90,15,eom,0.0,37,290,0.2085,0.4757,0.9472,0.3567
12,5,80,10,eom,0.0,35,275,0.1977,0.4718,0.9418,0.3565
12,5,30,10,eom,0.0,32,249,0.1790,0.4821,0.8986,0.3557
11,7,90,10,eom,0.0,31,231,0.1661,0.4857,0.8780,0.3556
12,7,50,15,eom,0.0,35,320,0.2301,0.4917,0.9379,0.3551
14,5,70,15,eom,0.0,30,289,0.2078,0.4753,0.9413,0.3545
14,5,90,15,eom,0.0,27,252,0.1812,0.4644,0.9310,0.3541
15,5,20,15,eom,0.0,29,294,0.2114,0.4740,0.9465,0.3538
11,5,90,15,eom,0.0,39,305,0.2193,0.4783,0.9469,0.3536
11,7,40,15,eom,0.0,35,323,0.2322,0.4850,0.9473,0.3528
14,7,40,10,eom,0.0,29,298,0.2142,0.4764,0.9410,0.3522
11,5,50,15,eom,0.0,40,294,0.2114,0.4753,0.9393,0.3521
14,5,20,15,eom,0.0,30,311,0.2236,0.4796,0.9456,0.3521
12,7,90,15,eom,0.0,31,236,0.1697,0.4627,0.9162,0.3520
12,7,90,10,eom,0.0,29,230,0.1653,0.4759,0.8848,0.3515
13,5,60,15,eom,0.0,28,257,0.1848,0.4655,0.9248,0.3510
13,5,80,15,eom,0.0,28,269,0.1934,0.4697,0.9249,0.3504
